Training Log - Pose Head Experiment
======================================================================
Num epochs: 50
Batch size: 2
Device: cuda
======================================================================

[TRAIN] Epoch 1/50 | Batch 0/175 | Loss: 7.511193
[TRAIN] Epoch 1/50 | Batch 10/175 | Loss: 1.583871
[TRAIN] Epoch 1/50 | Batch 20/175 | Loss: 7.578035
[TRAIN] Epoch 1/50 | Batch 30/175 | Loss: 5.436205
[TRAIN] Epoch 1/50 | Batch 40/175 | Loss: 18.103117
[TRAIN] Epoch 1/50 | Batch 50/175 | Loss: 4.054055
[TRAIN] Epoch 1/50 | Batch 60/175 | Loss: -3.210696
[TRAIN] Epoch 1/50 | Batch 70/175 | Loss: -3.973325
[TRAIN] Epoch 1/50 | Batch 80/175 | Loss: -3.136481
[TRAIN] Epoch 1/50 | Batch 90/175 | Loss: -2.610495
[TRAIN] Epoch 1/50 | Batch 100/175 | Loss: -3.557728
[TRAIN] Epoch 1/50 | Batch 110/175 | Loss: -3.539128
[TRAIN] Epoch 1/50 | Batch 120/175 | Loss: -4.227754
[TRAIN] Epoch 1/50 | Batch 130/175 | Loss: -3.602557
[TRAIN] Epoch 1/50 | Batch 140/175 | Loss: -4.058027
[TRAIN] Epoch 1/50 | Batch 150/175 | Loss: -3.585398
[TRAIN] Epoch 1/50 | Batch 160/175 | Loss: -4.871793
[TRAIN] Epoch 1/50 | Batch 170/175 | Loss: -4.405359

[EPOCH 1] Average Loss: -0.964018

[TRAIN] Epoch 2/50 | Batch 0/175 | Loss: -4.670985
[TRAIN] Epoch 2/50 | Batch 10/175 | Loss: -4.401133
[TRAIN] Epoch 2/50 | Batch 20/175 | Loss: -5.697848
[TRAIN] Epoch 2/50 | Batch 30/175 | Loss: -4.695201
[TRAIN] Epoch 2/50 | Batch 40/175 | Loss: -4.783852
[TRAIN] Epoch 2/50 | Batch 50/175 | Loss: -4.387794
[TRAIN] Epoch 2/50 | Batch 60/175 | Loss: -4.779674
[TRAIN] Epoch 2/50 | Batch 70/175 | Loss: -4.433796
[TRAIN] Epoch 2/50 | Batch 80/175 | Loss: -4.155252
[TRAIN] Epoch 2/50 | Batch 90/175 | Loss: -4.900331
[TRAIN] Epoch 2/50 | Batch 100/175 | Loss: -4.282065
[TRAIN] Epoch 2/50 | Batch 110/175 | Loss: -4.581098
[TRAIN] Epoch 2/50 | Batch 120/175 | Loss: -5.183502
[TRAIN] Epoch 2/50 | Batch 130/175 | Loss: -4.786968
[TRAIN] Epoch 2/50 | Batch 140/175 | Loss: -4.719401
[TRAIN] Epoch 2/50 | Batch 150/175 | Loss: -5.082967
[TRAIN] Epoch 2/50 | Batch 160/175 | Loss: -5.094140
[TRAIN] Epoch 2/50 | Batch 170/175 | Loss: -5.869118

[EPOCH 2] Average Loss: -4.706065

[TRAIN] Epoch 3/50 | Batch 0/175 | Loss: -4.234485
[TRAIN] Epoch 3/50 | Batch 10/175 | Loss: -4.935193
[TRAIN] Epoch 3/50 | Batch 20/175 | Loss: -4.502728
[TRAIN] Epoch 3/50 | Batch 30/175 | Loss: -3.663997
[TRAIN] Epoch 3/50 | Batch 40/175 | Loss: -5.447848
[TRAIN] Epoch 3/50 | Batch 50/175 | Loss: -4.924215
[TRAIN] Epoch 3/50 | Batch 60/175 | Loss: -4.660890
[TRAIN] Epoch 3/50 | Batch 70/175 | Loss: -5.308662
[TRAIN] Epoch 3/50 | Batch 80/175 | Loss: -3.975082
[TRAIN] Epoch 3/50 | Batch 90/175 | Loss: -5.070156
[TRAIN] Epoch 3/50 | Batch 100/175 | Loss: -4.101685
[TRAIN] Epoch 3/50 | Batch 110/175 | Loss: -5.420514
[TRAIN] Epoch 3/50 | Batch 120/175 | Loss: -5.014078
[TRAIN] Epoch 3/50 | Batch 130/175 | Loss: -5.215503
[TRAIN] Epoch 3/50 | Batch 140/175 | Loss: -4.799806
[TRAIN] Epoch 3/50 | Batch 150/175 | Loss: -4.672504
[TRAIN] Epoch 3/50 | Batch 160/175 | Loss: -4.746621
[TRAIN] Epoch 3/50 | Batch 170/175 | Loss: -5.179006

[EPOCH 3] Average Loss: -4.899202

[TRAIN] Epoch 4/50 | Batch 0/175 | Loss: -5.249361
[TRAIN] Epoch 4/50 | Batch 10/175 | Loss: -5.248055
[TRAIN] Epoch 4/50 | Batch 20/175 | Loss: -4.568325
[TRAIN] Epoch 4/50 | Batch 30/175 | Loss: -4.240107
[TRAIN] Epoch 4/50 | Batch 40/175 | Loss: -4.709541
[TRAIN] Epoch 4/50 | Batch 50/175 | Loss: -5.418432
[TRAIN] Epoch 4/50 | Batch 60/175 | Loss: -5.692549
[TRAIN] Epoch 4/50 | Batch 70/175 | Loss: -5.642168
[TRAIN] Epoch 4/50 | Batch 80/175 | Loss: -5.438203
[TRAIN] Epoch 4/50 | Batch 90/175 | Loss: -5.563480
[TRAIN] Epoch 4/50 | Batch 100/175 | Loss: -5.332314
[TRAIN] Epoch 4/50 | Batch 110/175 | Loss: -5.498837
[TRAIN] Epoch 4/50 | Batch 120/175 | Loss: -5.139278
[TRAIN] Epoch 4/50 | Batch 130/175 | Loss: -6.007433
[TRAIN] Epoch 4/50 | Batch 140/175 | Loss: -5.852278
[TRAIN] Epoch 4/50 | Batch 150/175 | Loss: -5.038114
[TRAIN] Epoch 4/50 | Batch 160/175 | Loss: -4.142042
[TRAIN] Epoch 4/50 | Batch 170/175 | Loss: -4.151426

[EPOCH 4] Average Loss: -4.986473

[TRAIN] Epoch 5/50 | Batch 0/175 | Loss: -5.157387
[TRAIN] Epoch 5/50 | Batch 10/175 | Loss: -4.850796
[TRAIN] Epoch 5/50 | Batch 20/175 | Loss: -4.786471
[TRAIN] Epoch 5/50 | Batch 30/175 | Loss: -4.558198
[TRAIN] Epoch 5/50 | Batch 40/175 | Loss: -5.002479
[TRAIN] Epoch 5/50 | Batch 50/175 | Loss: -4.010889
[TRAIN] Epoch 5/50 | Batch 60/175 | Loss: -6.209701
[TRAIN] Epoch 5/50 | Batch 70/175 | Loss: -5.520027
[TRAIN] Epoch 5/50 | Batch 80/175 | Loss: -5.389423
[TRAIN] Epoch 5/50 | Batch 90/175 | Loss: -5.092696
[TRAIN] Epoch 5/50 | Batch 100/175 | Loss: -4.633184
[TRAIN] Epoch 5/50 | Batch 110/175 | Loss: -4.773195
[TRAIN] Epoch 5/50 | Batch 120/175 | Loss: -4.084975
[TRAIN] Epoch 5/50 | Batch 130/175 | Loss: -5.222420
[TRAIN] Epoch 5/50 | Batch 140/175 | Loss: -5.962264
[TRAIN] Epoch 5/50 | Batch 150/175 | Loss: -5.873678
[TRAIN] Epoch 5/50 | Batch 160/175 | Loss: -5.341707
[TRAIN] Epoch 5/50 | Batch 170/175 | Loss: -4.871433

[EPOCH 5] Average Loss: -5.082352

[TRAIN] Epoch 6/50 | Batch 0/175 | Loss: -4.758985
[TRAIN] Epoch 6/50 | Batch 10/175 | Loss: -5.153598
[TRAIN] Epoch 6/50 | Batch 20/175 | Loss: -5.620407
[TRAIN] Epoch 6/50 | Batch 30/175 | Loss: -5.565115
[TRAIN] Epoch 6/50 | Batch 40/175 | Loss: -5.639114
[TRAIN] Epoch 6/50 | Batch 50/175 | Loss: -5.808009
[TRAIN] Epoch 6/50 | Batch 60/175 | Loss: -4.918516
[TRAIN] Epoch 6/50 | Batch 70/175 | Loss: -5.274735
[TRAIN] Epoch 6/50 | Batch 80/175 | Loss: -5.818433
[TRAIN] Epoch 6/50 | Batch 90/175 | Loss: -5.057093
[TRAIN] Epoch 6/50 | Batch 100/175 | Loss: -5.067144
[TRAIN] Epoch 6/50 | Batch 110/175 | Loss: -5.397948
[TRAIN] Epoch 6/50 | Batch 120/175 | Loss: -5.283599
[TRAIN] Epoch 6/50 | Batch 130/175 | Loss: -6.103068
[TRAIN] Epoch 6/50 | Batch 140/175 | Loss: -4.921111
[TRAIN] Epoch 6/50 | Batch 150/175 | Loss: -4.782014
[TRAIN] Epoch 6/50 | Batch 160/175 | Loss: -5.886912
[TRAIN] Epoch 6/50 | Batch 170/175 | Loss: -4.474990

[EPOCH 6] Average Loss: -5.146703

[TRAIN] Epoch 7/50 | Batch 0/175 | Loss: -4.790826
[TRAIN] Epoch 7/50 | Batch 10/175 | Loss: -4.949296
[TRAIN] Epoch 7/50 | Batch 20/175 | Loss: -5.399930
[TRAIN] Epoch 7/50 | Batch 30/175 | Loss: -5.108415
[TRAIN] Epoch 7/50 | Batch 40/175 | Loss: -5.049587
[TRAIN] Epoch 7/50 | Batch 50/175 | Loss: -4.912870
[TRAIN] Epoch 7/50 | Batch 60/175 | Loss: -5.718869
[TRAIN] Epoch 7/50 | Batch 70/175 | Loss: -6.102244
[TRAIN] Epoch 7/50 | Batch 80/175 | Loss: -5.943811
[TRAIN] Epoch 7/50 | Batch 90/175 | Loss: -4.463571
[TRAIN] Epoch 7/50 | Batch 100/175 | Loss: -5.563501
[TRAIN] Epoch 7/50 | Batch 110/175 | Loss: -4.812618
[TRAIN] Epoch 7/50 | Batch 120/175 | Loss: -5.429386
[TRAIN] Epoch 7/50 | Batch 130/175 | Loss: -4.953666
[TRAIN] Epoch 7/50 | Batch 140/175 | Loss: -4.706549
[TRAIN] Epoch 7/50 | Batch 150/175 | Loss: -5.464822
[TRAIN] Epoch 7/50 | Batch 160/175 | Loss: -5.193265
[TRAIN] Epoch 7/50 | Batch 170/175 | Loss: -4.653380

[EPOCH 7] Average Loss: -5.161047

[TRAIN] Epoch 8/50 | Batch 0/175 | Loss: -4.609540
[TRAIN] Epoch 8/50 | Batch 10/175 | Loss: -5.065092
[TRAIN] Epoch 8/50 | Batch 20/175 | Loss: -5.202011
[TRAIN] Epoch 8/50 | Batch 30/175 | Loss: -5.468713
[TRAIN] Epoch 8/50 | Batch 40/175 | Loss: -4.666410
[TRAIN] Epoch 8/50 | Batch 50/175 | Loss: -4.964463
[TRAIN] Epoch 8/50 | Batch 60/175 | Loss: -4.841635
[TRAIN] Epoch 8/50 | Batch 70/175 | Loss: -4.946124
[TRAIN] Epoch 8/50 | Batch 80/175 | Loss: -5.894021
[TRAIN] Epoch 8/50 | Batch 90/175 | Loss: -5.537815
[TRAIN] Epoch 8/50 | Batch 100/175 | Loss: -5.993116
[TRAIN] Epoch 8/50 | Batch 110/175 | Loss: -4.611342
[TRAIN] Epoch 8/50 | Batch 120/175 | Loss: -4.951963
[TRAIN] Epoch 8/50 | Batch 130/175 | Loss: -5.064027
[TRAIN] Epoch 8/50 | Batch 140/175 | Loss: -3.279019
[TRAIN] Epoch 8/50 | Batch 150/175 | Loss: -4.659481
[TRAIN] Epoch 8/50 | Batch 160/175 | Loss: -5.112377
[TRAIN] Epoch 8/50 | Batch 170/175 | Loss: -5.376860

[EPOCH 8] Average Loss: -5.133069

[TRAIN] Epoch 9/50 | Batch 0/175 | Loss: -5.245759
[TRAIN] Epoch 9/50 | Batch 10/175 | Loss: -5.158295
[TRAIN] Epoch 9/50 | Batch 20/175 | Loss: -5.092288
[TRAIN] Epoch 9/50 | Batch 30/175 | Loss: -6.157625
[TRAIN] Epoch 9/50 | Batch 40/175 | Loss: -4.588951
[TRAIN] Epoch 9/50 | Batch 50/175 | Loss: -5.325974
[TRAIN] Epoch 9/50 | Batch 60/175 | Loss: -5.241907
[TRAIN] Epoch 9/50 | Batch 70/175 | Loss: -5.612847
[TRAIN] Epoch 9/50 | Batch 80/175 | Loss: -6.171028
[TRAIN] Epoch 9/50 | Batch 90/175 | Loss: -4.916970
[TRAIN] Epoch 9/50 | Batch 100/175 | Loss: -4.756335
[TRAIN] Epoch 9/50 | Batch 110/175 | Loss: -6.197031
[TRAIN] Epoch 9/50 | Batch 120/175 | Loss: -4.496418
[TRAIN] Epoch 9/50 | Batch 130/175 | Loss: -4.622818
[TRAIN] Epoch 9/50 | Batch 140/175 | Loss: -4.781321
[TRAIN] Epoch 9/50 | Batch 150/175 | Loss: -5.111161
[TRAIN] Epoch 9/50 | Batch 160/175 | Loss: -4.586115
[TRAIN] Epoch 9/50 | Batch 170/175 | Loss: -5.923001

[EPOCH 9] Average Loss: -5.196826

[TRAIN] Epoch 10/50 | Batch 0/175 | Loss: -4.601548
[TRAIN] Epoch 10/50 | Batch 10/175 | Loss: -4.770080
[TRAIN] Epoch 10/50 | Batch 20/175 | Loss: -5.348258
[TRAIN] Epoch 10/50 | Batch 30/175 | Loss: -5.573068
[TRAIN] Epoch 10/50 | Batch 40/175 | Loss: -4.300643
[TRAIN] Epoch 10/50 | Batch 50/175 | Loss: -5.368482
[TRAIN] Epoch 10/50 | Batch 60/175 | Loss: -4.722952
[TRAIN] Epoch 10/50 | Batch 70/175 | Loss: -5.313715
[TRAIN] Epoch 10/50 | Batch 80/175 | Loss: -4.789359
[TRAIN] Epoch 10/50 | Batch 90/175 | Loss: -5.030736
[TRAIN] Epoch 10/50 | Batch 100/175 | Loss: -4.830797
[TRAIN] Epoch 10/50 | Batch 110/175 | Loss: -5.432647
[TRAIN] Epoch 10/50 | Batch 120/175 | Loss: -3.569786
[TRAIN] Epoch 10/50 | Batch 130/175 | Loss: -5.419558
[TRAIN] Epoch 10/50 | Batch 140/175 | Loss: -5.588581
[TRAIN] Epoch 10/50 | Batch 150/175 | Loss: -4.379351
[TRAIN] Epoch 10/50 | Batch 160/175 | Loss: -6.063223
[TRAIN] Epoch 10/50 | Batch 170/175 | Loss: -5.182140

[EPOCH 10] Average Loss: -5.252935

[TRAIN] Epoch 11/50 | Batch 0/175 | Loss: -6.019564
[TRAIN] Epoch 11/50 | Batch 10/175 | Loss: -4.617850
[TRAIN] Epoch 11/50 | Batch 20/175 | Loss: -5.789642
[TRAIN] Epoch 11/50 | Batch 30/175 | Loss: -5.777446
[TRAIN] Epoch 11/50 | Batch 40/175 | Loss: -5.866597
[TRAIN] Epoch 11/50 | Batch 50/175 | Loss: -5.652266
[TRAIN] Epoch 11/50 | Batch 60/175 | Loss: -4.716474
[TRAIN] Epoch 11/50 | Batch 70/175 | Loss: -4.295402
[TRAIN] Epoch 11/50 | Batch 80/175 | Loss: -5.481364
[TRAIN] Epoch 11/50 | Batch 90/175 | Loss: -6.149103
[TRAIN] Epoch 11/50 | Batch 100/175 | Loss: -5.091580
[TRAIN] Epoch 11/50 | Batch 110/175 | Loss: -5.376402
[TRAIN] Epoch 11/50 | Batch 120/175 | Loss: -5.363497
[TRAIN] Epoch 11/50 | Batch 130/175 | Loss: -4.664637
[TRAIN] Epoch 11/50 | Batch 140/175 | Loss: -5.493882
[TRAIN] Epoch 11/50 | Batch 150/175 | Loss: -4.732066
[TRAIN] Epoch 11/50 | Batch 160/175 | Loss: -5.115794
[TRAIN] Epoch 11/50 | Batch 170/175 | Loss: -4.081939

[EPOCH 11] Average Loss: -5.308999

[TRAIN] Epoch 12/50 | Batch 0/175 | Loss: -4.323500
[TRAIN] Epoch 12/50 | Batch 10/175 | Loss: -4.945910
[TRAIN] Epoch 12/50 | Batch 20/175 | Loss: -5.839691
[TRAIN] Epoch 12/50 | Batch 30/175 | Loss: -5.271772
[TRAIN] Epoch 12/50 | Batch 40/175 | Loss: -4.911032
[TRAIN] Epoch 12/50 | Batch 50/175 | Loss: -5.489028
[TRAIN] Epoch 12/50 | Batch 60/175 | Loss: -5.628064
[TRAIN] Epoch 12/50 | Batch 70/175 | Loss: -5.170899
[TRAIN] Epoch 12/50 | Batch 80/175 | Loss: -5.248280
[TRAIN] Epoch 12/50 | Batch 90/175 | Loss: -6.280084
[TRAIN] Epoch 12/50 | Batch 100/175 | Loss: -4.828412
[TRAIN] Epoch 12/50 | Batch 110/175 | Loss: -5.269465
[TRAIN] Epoch 12/50 | Batch 120/175 | Loss: -4.907929
[TRAIN] Epoch 12/50 | Batch 130/175 | Loss: -6.589056
[TRAIN] Epoch 12/50 | Batch 140/175 | Loss: -4.452112
[TRAIN] Epoch 12/50 | Batch 150/175 | Loss: -6.008705
[TRAIN] Epoch 12/50 | Batch 160/175 | Loss: -5.879032
[TRAIN] Epoch 12/50 | Batch 170/175 | Loss: -5.537313

[EPOCH 12] Average Loss: -5.310370

[TRAIN] Epoch 13/50 | Batch 0/175 | Loss: -5.263217
[TRAIN] Epoch 13/50 | Batch 10/175 | Loss: -5.687722
[TRAIN] Epoch 13/50 | Batch 20/175 | Loss: -4.761259
[TRAIN] Epoch 13/50 | Batch 30/175 | Loss: -4.788207
[TRAIN] Epoch 13/50 | Batch 40/175 | Loss: -4.869717
[TRAIN] Epoch 13/50 | Batch 50/175 | Loss: -5.630978
[TRAIN] Epoch 13/50 | Batch 60/175 | Loss: -5.155800
[TRAIN] Epoch 13/50 | Batch 70/175 | Loss: -5.175465
[TRAIN] Epoch 13/50 | Batch 80/175 | Loss: -5.404928
[TRAIN] Epoch 13/50 | Batch 90/175 | Loss: -5.891829
[TRAIN] Epoch 13/50 | Batch 100/175 | Loss: -5.844251
[TRAIN] Epoch 13/50 | Batch 110/175 | Loss: -5.262837
[TRAIN] Epoch 13/50 | Batch 120/175 | Loss: -4.088324
[TRAIN] Epoch 13/50 | Batch 130/175 | Loss: -4.746700
[TRAIN] Epoch 13/50 | Batch 140/175 | Loss: -5.633656
[TRAIN] Epoch 13/50 | Batch 150/175 | Loss: -5.435440
[TRAIN] Epoch 13/50 | Batch 160/175 | Loss: -4.993786
[TRAIN] Epoch 13/50 | Batch 170/175 | Loss: -4.602250

[EPOCH 13] Average Loss: -5.287877

[TRAIN] Epoch 14/50 | Batch 0/175 | Loss: -5.546790
[TRAIN] Epoch 14/50 | Batch 10/175 | Loss: -5.168951
[TRAIN] Epoch 14/50 | Batch 20/175 | Loss: -4.993013
[TRAIN] Epoch 14/50 | Batch 30/175 | Loss: -5.515980
[TRAIN] Epoch 14/50 | Batch 40/175 | Loss: -5.473847
